,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
6269,38095977,W912HQ10C0038,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,5/26/10,5/26/13,345883.01,Department of Defense,DEFINITIVE CONTRACT,MA,1803,1173,CONT_AWD_W912HQ10C0038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6270,38095975,W912HQ10C0036,SKY RESEARCH INC.,3/17/10,12/17/12,508047.42,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ10C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6271,38095974,W912HQ10C0035,NORTHERN ARIZONA UNIVERSITY,4/26/10,12/25/15,1976410,Department of Defense,DEFINITIVE CONTRACT,AZ,86011,1173,CONT_AWD_W912HQ10C0035_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6272,38095973,W912HQ10C0034,PHILIPS NORTH AMERICA LLC,3/31/10,3/31/13,1418505,Department of Defense,DEFINITIVE CONTRACT,NY,10510,1173,CONT_AWD_W912HQ10C0034_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6273,38095972,W912HQ10C0033,"FOSTER-MILLER, INC",6/8/10,9/30/11,125290.71,Department of Defense,DEFINITIVE CONTRACT,MA,2451,1173,CONT_AWD_W912HQ10C0033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6274,38095971,W912HQ10C0032,"UNIVERSITY OF UTAH, THE",4/9/10,1/1/14,364369,Department of Defense,DCA,UT,84112,1173,CONT_AWD_W912HQ10C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6275,38095969,W912HQ10C0030,SKY RESEARCH INC.,1/27/10,4/30/12,464802.18,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ10C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6276,38095968,W912HQ10C0029,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,5/4/10,10/31/13,557627.37,Department of Defense,DEFINITIVE CONTRACT,VA,24060,1173,CONT_AWD_W912HQ10C0029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6277,38095967,W912HQ10C0028,ARIZONA STATE UNIVERSITY,4/26/10,8/31/15,885470,Department of Defense,DCA,AZ,85287,1173,CONT_AWD_W912HQ10C0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6278,38095966,W912HQ10C0027,CLEMSON UNIVERSITY,5/21/10,12/1/16,946220.13,Department of Defense,DEFINITIVE CONTRACT,SC,29634,1173,CONT_AWD_W912HQ10C0027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6279,38095964,W912HQ10C0025,CLARKSON UNIVERSITY,2/22/10,5/1/11,110227,Department of Defense,DEFINITIVE CONTRACT,NY,13699,1173,CONT_AWD_W912HQ10C0025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6280,38095963,W912HQ10C0024,NORTHWESTERN UNIVERSITY,5/5/10,12/31/14,726165.73,Department of Defense,DCA,IL,60208,1173,CONT_AWD_W912HQ10C0024_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6281,38095962,W912HQ10C0023,REGENTS OF THE UNIVERSITY OF MICHIGAN,2/24/10,8/24/15,834950.4,Department of Defense,DEFINITIVE CONTRACT,VA,22203,1173,CONT_AWD_W912HQ10C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6282,38095961,W912HQ10C0022,"BOEING COMPANY, THE",4/27/10,9/30/13,558196.89,Department of Defense,DEFINITIVE CONTRACT,WA,98108,1173,CONT_AWD_W912HQ10C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6283,38095960,W912HQ10C0021,"APTIM FEDERAL SERVICES, LLC",3/19/10,9/19/15,1031817,Department of Defense,DCA,LA,70806,1173,CONT_AWD_W912HQ10C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6284,38095959,W912HQ10C0020,"RESEARCH FOUNDATION FOR THE STATE UNIVERSITY OF NEW YORK, THE",5/7/10,5/7/15,1501692,Department of Defense,DCA,NY,14260,1173,CONT_AWD_W912HQ10C0020_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6285,38095958,W912HQ10C0019,INFOSCITEX CORPORATION,6/18/10,9/30/14,1536480,Department of Defense,DCA,MA,2451,1173,CONT_AWD_W912HQ10C0019_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6286,38095957,W912HQ10C0018,SKY RESEARCH INC.,1/28/10,1/27/13,887367.7,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ10C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6287,38095954,W912HQ10C0015,SKY RESEARCH INC.,1/21/10,5/30/11,149912,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ10C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6288,38095953,W912HQ10C0014,UNIVERSITY OF WASHINGTON,3/2/10,8/2/15,1485079.77,Department of Defense,DEFINITIVE CONTRACT,WA,98105,1173,CONT_AWD_W912HQ10C0014_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6289,38095952,W912HQ10C0013,"OHIO STATE UNIVERSITY, THE",5/27/10,11/27/14,731930,Department of Defense,DCA,OH,43210,1173,CONT_AWD_W912HQ10C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6290,38095951,W912HQ10C0012,COLORADO STATE UNIVERSITY,2/15/10,4/15/12,99958.74,Department of Defense,DCA,CO,80523,1173,CONT_AWD_W912HQ10C0012_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6291,38095949,W912HQ10C0010,"EXPONENT, INC.",9/1/10,9/1/15,1482903,Department of Defense,DCA,CA,94025,1173,CONT_AWD_W912HQ10C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6292,38095948,W912HQ10C0009,UNIVERSITY OF ARIZONA,3/23/10,1/30/15,1196981,Department of Defense,DCA,AZ,85722,1173,CONT_AWD_W912HQ10C0009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6293,38095947,W912HQ10C0008,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",2/19/10,2/19/15,1653153,Department of Defense,DCA,NJ,8901,1173,CONT_AWD_W912HQ10C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6294,38095946,W912HQ10C0007,COLORADO STATE UNIVERSITY,1/28/10,7/31/15,1499657,Department of Defense,DEFINITIVE CONTRACT,CO,80523,1173,CONT_AWD_W912HQ10C0007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6295,38095945,W912HQ10C0006,UNIVERSITY OF TENNESSEE,1/13/10,1/13/13,364839,Department of Defense,DCA,TN,37996,1173,CONT_AWD_W912HQ10C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6296,38095944,W912HQ10C0005,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,12/22/09,6/22/15,369739,Department of Defense,DCA,MA,2139,1173,CONT_AWD_W912HQ10C0005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6297,38095942,W912HQ10C0003,"SUNLIGHT DIRECT, INC.",12/16/09,1/20/12,600000,Department of Defense,DCA,TN,37830,1173,CONT_AWD_W912HQ10C0003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6298,38095941,W912HQ10C0002,CLARKSON UNIVERSITY,11/16/09,3/31/11,139998.52,Department of Defense,DCA,NY,13699,1173,CONT_AWD_W912HQ10C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6299,38095940,W912HQ10C0001,CDM FEDERAL PROGRAMS CORPORATION,10/29/09,10/29/15,1905825,Department of Defense,DCA,WA,98005,1173,CONT_AWD_W912HQ10C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6300,38095803,W912HQ09P0043,UNIVERSITY OF CINCINNATI,3/5/09,12/31/10,74051.8,Department of Defense,PO,OH,45221,1173,CONT_AWD_W912HQ09P0043_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6301,38095714,W912HQ09C0060,GENERAL ELECTRIC COMPANY,9/29/09,5/31/13,2000000,Department of Defense,DCA,NY,12309,1173,CONT_AWD_W912HQ09C0060_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6302,38095713,W912HQ09C0059,COMMUNITY POWER CORPORATION,9/19/09,12/31/13,1492737,Department of Defense,DCA,CO,80127,1173,CONT_AWD_W912HQ09C0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6303,38095711,W912HQ09C0056,UNITED TECHNOLOGIES CORPORATION,8/12/09,3/5/12,1090298,Department of Defense,DEFINITIVE CONTRACT,CT,6118,1173,CONT_AWD_W912HQ09C0056_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6304,38095710,W912HQ09C0055,UNITED TECHNOLOGIES CORPORATION,8/12/09,3/5/12,2012506.3,Department of Defense,DEFINITIVE CONTRACT,CT,6118,1173,CONT_AWD_W912HQ09C0055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6305,38095709,W912HQ09C0054,UNITED TECHNOLOGIES CORPORATION,8/12/09,3/5/12,3228668,Department of Defense,DEFINITIVE CONTRACT,CT,6118,1173,CONT_AWD_W912HQ09C0054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6306,38095707,W912HQ09C0052,ARIZONA STATE UNIVERSITY,9/29/09,9/30/14,1255667,Department of Defense,DCA,AZ,85287,1173,CONT_AWD_W912HQ09C0052_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6307,38095705,W912HQ09C0049,"BOEING COMPANY, THE",7/13/09,12/30/16,615224,Department of Defense,DEFINITIVE CONTRACT,CA,92647,1173,CONT_AWD_W912HQ09C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6308,38095704,W912HQ09C0047,"BAE URBAN ECONOMICS, INC.",9/4/09,3/31/13,542621,Department of Defense,DCA,CA,94608,1173,CONT_AWD_W912HQ09C0047_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6309,38095703,W912HQ09C0046,BAE SYSTEMS INFORMATION SOLUTIONS INC.,6/16/09,5/31/13,1047332.73,Department of Defense,DCA,NC,27703,1173,CONT_AWD_W912HQ09C0046_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6310,38095702,W912HQ09C0045,"EXPONENT, INC.",9/11/09,1/11/13,134999.87,Department of Defense,DEFINITIVE CONTRACT,CO,80303,1173,CONT_AWD_W912HQ09C0045_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6311,38095701,W912HQ09C0043,WOODS HOLE OCEANOGRAPHIC INSTITUTION,8/24/09,7/1/14,1809880,Department of Defense,DCA,MA,2543,1173,CONT_AWD_W912HQ09C0043_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6312,38095697,W912HQ09C0038,"PPG INDUSTRIES, INC.",7/1/09,12/31/12,890214,Department of Defense,DEFINITIVE CONTRACT,PA,15101,1173,CONT_AWD_W912HQ09C0038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6313,38095696,W912HQ09C0037,GSI ENVIRONMENTAL INC.,5/14/09,6/30/13,505051,Department of Defense,DEFINITIVE CONTRACT,TX,77098,1173,CONT_AWD_W912HQ09C0037_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6314,38095695,W912HQ09C0036,ARIZONA STATE UNIVERSITY,5/20/09,2/28/13,1155125,Department of Defense,DCA,AZ,85287,1173,CONT_AWD_W912HQ09C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6315,38095694,W912HQ09C0034,SOUTHERN RESEARCH INSTITUTE,9/18/09,3/31/14,1414408,Department of Defense,DCA,AL,35205,1173,CONT_AWD_W912HQ09C0034_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6316,38095692,W912HQ09C0032,"WASHINGTON UNIVERSITY, THE",6/1/09,6/1/14,521814,Department of Defense,DCA,MO,63130,1173,CONT_AWD_W912HQ09C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6317,38095691,W912HQ09C0031,UNIVERSITY OF DELAWARE,6/5/09,12/5/14,1085378,Department of Defense,DCA,DE,19716,1173,CONT_AWD_W912HQ09C0031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6318,38095690,W912HQ09C0030,SKY RESEARCH INC.,6/9/09,6/9/12,575314,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ09C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6319,38095689,W912HQ09C0029,"APTIM FEDERAL SERVICES, LLC",6/24/09,3/31/15,1341872,Department of Defense,DCA,LA,70806,1173,CONT_AWD_W912HQ09C0029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6320,38095688,W912HQ09C0028,SOUTHERN ILLINOIS UNIVERSITY,5/21/09,11/30/15,686983,Department of Defense,DCA,IL,62901,1173,CONT_AWD_W912HQ09C0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6321,38095686,W912HQ09C0026,BATTELLE MEMORIAL INSTITUTE,5/6/09,11/30/12,1131796,Department of Defense,DCA,OH,43201,1173,CONT_AWD_W912HQ09C0026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6322,38095685,W912HQ09C0024,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,6/18/09,6/18/12,502505.32,Department of Defense,DEFINITIVE CONTRACT,MA,1803,1173,CONT_AWD_W912HQ09C0024_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6323,38095684,W912HQ09C0023,UNIVERSITY OF DAYTON,4/21/09,9/30/11,353274.47,Department of Defense,DEFINITIVE CONTRACT,OH,45469,1173,CONT_AWD_W912HQ09C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6324,38095683,W912HQ09C0022,"LEIDOS, INC.",6/1/09,11/30/13,1016887,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ09C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6325,38095682,W912HQ09C0021,SKY RESEARCH INC.,4/27/09,3/31/12,616768,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ09C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6326,38095681,W912HQ09C0019,DUKE UNIVERSITY,3/16/09,3/15/13,1499118.81,Department of Defense,DEFINITIVE CONTRACT,NC,27708,1173,CONT_AWD_W912HQ09C0019_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6327,38095680,W912HQ09C0018,TRUSTEES OF THE COLORADO SCHOOL OF MINES,5/15/09,5/15/14,715485.41,Department of Defense,DEFINITIVE CONTRACT,CO,80401,1173,CONT_AWD_W912HQ09C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6328,38095679,W912HQ09C0016,"LEIDOS, INC.",3/17/09,3/16/12,459968.17,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ09C0016_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6329,38095677,W912HQ09C0014,"ICHAUWAY, INC.",3/26/09,7/31/15,1351138,Department of Defense,DCA,GA,39870,1173,CONT_AWD_W912HQ09C0014_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6330,38095676,W912HQ09C0013,"UNIVERSITY OF IOWA, THE",4/20/09,12/31/13,737593,Department of Defense,DCA,IA,52242,1173,CONT_AWD_W912HQ09C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6331,38095675,W912HQ09C0012,"APTIM FEDERAL SERVICES, LLC",5/14/09,7/31/15,1049064,Department of Defense,DCA,LA,70806,1173,CONT_AWD_W912HQ09C0012_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6332,38095674,W912HQ09C0011,"LEIDOS, INC.",6/15/09,11/30/12,780919.6,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ09C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6333,38394665,W9132T12C0022,"KCF TECHNOLOGIES, INC.",9/28/12,9/30/14,999873.84,Department of Defense,DCA,PA,16801,1173,CONT_AWD_W9132T12C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6334,38394658,W9132T12C0015,BLAZETECH CORPORATION,4/16/12,12/30/13,369994,Department of Defense,DCA,MA,1801,1173,CONT_AWD_W9132T12C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6335,38095419,W912HQ08C0022,UNIVERSITY OF ARIZONA,3/31/08,3/30/13,854243.65,Department of Defense,DCA,AZ,85721,1173,CONT_AWD_W912HQ08C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6336,26758206,N6258308C0054,UNIVERSITY SYSTEM OF NEW HAMPSHIRE,7/1/08,6/30/13,201357,Department of Defense,DCA,NH,3824,1173,CONT_AWD_N6258308C0054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6337,23075158,HHSD2002011M41840P,RESEARCH TRIANGLE INSTITUTE,9/27/11,9/29/12,85000,Department of Health and Human Services,PO,NC,27709,806,CONT_AWD_HHSD2002011M41840P_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6338,15109573,FA930209C0021,MAINSTREAM ENGINEERING CORPORATION,8/20/09,10/8/13,744894,Department of Defense,DCA,FL,32955,1173,CONT_AWD_FA930209C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6339,15109570,FA930209C0018,"TRITON SYSTEMS, INC.",9/21/09,11/14/11,597160,Department of Defense,DCA,MA,1824,1173,CONT_AWD_FA930209C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6340,14277086,EPD10070,ALION SCIENCE AND TECHNOLOGY CORPORATION,7/1/10,8/31/15,23057024.68,Environmental Protection Agency,DEFINITIVE CONTRACT,NC,27709,700,CONT_AWD_EPD10070_6800_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH92
6341,38394300,W9132T10C0032,AB SCIEX LLC,6/21/10,5/30/14,664055,Department of Defense,DCA,CA,94568,1173,CONT_AWD_W9132T10C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH93
6342,26758716,N6258312C0740,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,4/1/12,9/30/13,449121,Department of Defense,DCA,VA,22201,1173,CONT_AWD_N6258312C0740_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH93
6343,26758621,N6258311C0630,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",9/26/11,3/31/15,208417.25,Department of Defense,DEFINITIVE CONTRACT,CA,90095,1173,CONT_AWD_N6258311C0630_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH93
6344,26758603,N6258311C0548,PALO ALTO RESEARCH CENTER INCORPORATED,9/1/11,2/29/16,1050016,Department of Defense,DEFINITIVE CONTRACT,CA,94304,1173,CONT_AWD_N6258311C0548_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH93
6345,26758205,N6258308C0053,"AECOM, INC.",7/10/08,6/30/13,763536.81,Department of Defense,DCA,MA,1886,1173,CONT_AWD_N6258308C0053_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH93
6346,38603487,W91WAW09C0168,"ARA, INC",9/30/09,9/29/12,3053890,Department of Defense,DCA,VA,22030,1173,CONT_AWD_W91WAW09C0168_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH94
6347,26905535,N6600110C0128,"BLUE RIDGE RESEARCH AND CONSULTING, LLC",6/28/10,9/13/13,742937,Department of Defense,DCA,NC,28801,1173,CONT_AWD_N6600110C0128_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH94
6348,25706096,M6785409C6549,US HYBRID CORPORATION,9/3/09,3/2/10,69023,Department of Defense,DEFINITIVE CONTRACT,CA,90503,1173,CONT_AWD_M6785409C6549_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH94
6349,13790567,DTFAWA10C00046,GENERAL ELECTRIC COMPANY,6/7/10,5/1/16,33497150.4,Department of Transportation,DEFINITIVE CONTRACT,OH,45215,731,CONT_AWD_DTFAWA10C00046_6920_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH94
6350,13790564,DTFAWA10C00041,UNITED TECHNOLOGIES CORPORATION,5/12/10,6/30/17,40474471,Department of Transportation,DEFINITIVE CONTRACT,CT,6108,731,CONT_AWD_DTFAWA10C00041_6920_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH94
6351,38393927,W9132T08C0040,AGINOVA INC,8/28/08,8/29/10,748567.89,Department of Defense,DCA,NJ,7728,1173,CONT_AWD_W9132T08C0040_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH95
6352,9212552,AG04N0P120021,"ALTURAS SOLUTIONS, LLC",7/26/12,10/1/16,140650,Department of Agriculture,PURCHASE ORDER,MT,59804,95,CONT_AWD_AG04N0P120021_12C2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH95
6353,9212550,AG04N0P120019,"BALANCETECH, LLC",7/14/12,1/31/13,20000,Department of Agriculture,PO,MT,59801,95,CONT_AWD_AG04N0P120019_12C2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH95
6354,38394653,W9132T12C0010,"PRECISION COMBUSTION, INC.",1/11/12,7/19/12,99951,Department of Defense,DCA,CT,6473,1173,CONT_AWD_W9132T12C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH97
6355,38394650,W9132T12C0006,BUFFALO BIOBLOWER TECHNOLOGIES LLC,12/6/11,7/15/14,149133,Department of Defense,DCA,NY,14225,1173,CONT_AWD_W9132T12C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH97
6356,38660632,W91ZLK10C0009,"SANTA BARBARA INFRARED, INC.",8/24/10,2/29/16,6551031,Department of Defense,DEFINITIVE CONTRACT,CA,93103,1173,CONT_AWD_W91ZLK10C0009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6357,38660631,W91ZLK10C0008,"AEGIS TECHNOLOGIES GROUP, LLC, THE",7/14/10,8/15/13,3639000,Department of Defense,DCA,AL,35806,1173,CONT_AWD_W91ZLK10C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6358,38660630,W91ZLK10C0007,TRIDEUM CORPORATION,5/6/10,7/31/12,2026000,Department of Defense,DCA,AL,35805,1173,CONT_AWD_W91ZLK10C0007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6359,38658777,W91ZLK09C0011,"SIGNATURE RESEARCH, INC.",8/27/09,12/31/12,1623861.41,Department of Defense,DCA,MI,49913,1173,CONT_AWD_W91ZLK09C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6360,38656409,W91ZLK08C0008,OPTICAL SCIENCES CORPORATION,4/14/08,6/15/15,3632083.89,Department of Defense,DCA,AL,35806,1173,CONT_AWD_W91ZLK08C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6361,38656407,W91ZLK08C0003,INVARIANT CORPORATION,2/29/08,1/31/13,1675867.83,Department of Defense,DCA,AL,35802,1173,CONT_AWD_W91ZLK08C0003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6362,38478244,W91CRB12P0021,"TOOL, INC.",1/25/12,5/25/12,49613.19,Department of Defense,PO,MA,1945,1173,CONT_AWD_W91CRB12P0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6363,38477694,W91CRB11C0100,"SOAR TECHNOLOGY, INC.",6/21/11,4/30/12,278625.8,Department of Defense,DEFINITIVE CONTRACT,MI,48105,1173,CONT_AWD_W91CRB11C0100_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6364,38395563,W9132V12P0020,"GEOSPATIAL INTELLIGENCE AND ANALYSIS, INC",9/30/12,9/29/14,144858.5,Department of Defense,PO,VA,22309,1173,CONT_AWD_W9132V12P0020_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6365,38394754,W9132T12P0078,"NATURAL RESOURCES, WASHINGTON STATE DEPARTMENT OF",9/24/12,9/30/13,8275,Department of Defense,PURCHASE ORDER,WA,98501,1173,CONT_AWD_W9132T12P0078_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6366,38394652,W9132T12C0008,SERIONIX,1/12/12,7/15/13,149982,Department of Defense,DCA,IL,61820,1173,CONT_AWD_W9132T12C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6367,37746969,W911SR13C0010,SRICO INC,12/18/12,6/21/13,99973,Department of Defense,DCA,OH,43235,1173,CONT_AWD_W911SR13C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6368,37746966,W911SR13C0007,PHYSICAL SCIENCES INC.,11/15/12,12/30/13,149896.62,Department of Defense,DCA,MA,1810,1173,CONT_AWD_W911SR13C0007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6369,37746932,W911SR12C0062,PHYSICAL SCIENCES INC.,9/26/12,3/25/13,99978,Department of Defense,DEFINITIVE CONTRACT,MA,1810,1173,CONT_AWD_W911SR12C0062_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6370,37746930,W911SR12C0059,"JSJ TECHNOLOGIES, LLC",9/25/12,3/26/13,99789.2,Department of Defense,DEFINITIVE CONTRACT,TX,77845,1173,CONT_AWD_W911SR12C0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
6371,37746848,W911SR11P0087,"SPECTRUM PHOTONICS, INC.",5/23/11,7/15/12,149958.48,Department of Defense,PO,HI,96822,1173,CONT_AWD_W911SR11P0087_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ11
